Phase,Phi1,Phi,Phi2,Phi1_Std,Phi_Std,Phi2_Std
1,99.16426,11.759431,39.67776,1.8413527,1.9241815,1.7429347
1,97.72851,11.984267,36.692387,1.7632226,2.120461,2.0847433
1,103.72922,17.931547,33.778275,2.0985658,2.117247,1.998302
1,87.32879,83.42929,28.81548,2.3810935,1.8485384,2.0890605
1,89.72953,82.254265,29.53351,1.6675307,1.7898307,2.1294656
1,87.03366,84.80072,27.750456,1.9971592,1.9663713,1.9846205
1,89.642715,86.081535,28.254047,1.9839914,2.1346564,1.9252608
1,87.52843,86.045334,27.60731,2.1090178,1.7148995,1.9061205
1,87.86266,86.20623,28.449404,1.9979033,2.0392272,2.0121517
1,92.493,84.8092,8.518902,1.9816772,1.771084,1.8337697
1,93.920975,85.36573,8.256518,2.0676088,1.8485639,1.9308182
1,93.50378,85.542625,8.370881,1.8014574,1.9006268,2.0351317
1,93.88926,85.3209,8.315496,1.8374935,1.666781,1.9774588
1,94.943665,85.405304,8.622876,1.7069087,1.9830261,1.8828269
1,95.70244,86.657166,8.29617,2.1395175,2.1052642,1.8504515
1,95.06005,87.28588,7.8219805,1.7856123,1.9178485,1.811664
1,95.2721,90.289,6.7145805,1.7329985,1.8684487,1.8778079
1,94.84989,90.924706,6.2357674,2.0318122,2.1402726,2.213694
1,94.68841,92.768166,6.2312694,2.0776916,1.6929691,1.7698473
1,80.8896,47.18478,38.47416,1.8149707,1.932595,2.0983088
1,81.076805,47.36372,38.49078,1.9580798,1.8585768,2.1343088
1,81.22238,46.279766,37.578,2.0946114,2.1535883,1.8163974
1,81.89585,46.12971,37.1483,1.9589847,1.7856044,1.9156328
1,75.70248,48.9841,40.206314,1.8740895,2.1160338,1.9468712
1,75.39939,47.278267,39.878883,1.9508672,1.908365,1.9766759
1,87.350685,170.2124,68.42675,2.1998045,1.904046,2.1077979
1,88.87834,169.91399,69.95753,2.493201,1.8994344,2.0491357
1,86.309784,172.80153,67.3956,2.0389948,1.8821732,2.1040902
1,77.561516,171.84157,57.772953,1.9265354,1.9719568,2.0546598
1,62.51042,166.08469,43.57622,2.2046375,2.1331522,2.063521
1,53.505726,162.46521,37.758873,2.1377013,2.1273825,1.9566542
1,46.52262,157.14307,32.624866,2.06235,2.1590538,2.0669148
1,41.647778,152.16286,31.093576,1.8998938,2.044424,2.0122366
1,39.60491,151.03766,31.592785,2.159673,2.0307746,2.0116863
1,39.88426,151.0055,30.941042,1.9944873,2.1348987,2.1363997
1,40.407257,151.49101,30.961313,2.1818228,1.857333,2.1263216
1,40.920597,152.36179,30.473255,1.992303,2.0253172,1.8271718
1,97.49745,75.77629,32.518112,2.011813,1.9097091,2.0606077
1,100.2908,76.011116,33.536163,1.8740022,2.0733309,1.9741908
1,101.50712,74.67496,34.377197,2.0119643,1.767901,1.9769127
1,99.456345,74.428474,32.258762,1.8843589,1.7980968,2.0684597
1,70.73344,122.9675,2.696402,1.8831873,1.8763045,1.828516
1,65.15454,122.765724,-0.5807221,2.1439128,1.7390907,2.0799525
1,64.96042,121.067635,-0.71924835,1.9967808,1.9642237,1.8937229
1,66.53916,122.61795,-0.14404874,2.2136123,1.8317643,1.8914931
1,65.36983,122.19911,-0.47605544,1.9121195,1.8690519,1.914837
1,64.53458,122.15818,-0.36672717,2.1494086,1.9116558,2.1003182
1,63.75101,121.01943,-0.19479805,2.0697784,1.8629522,1.8088528
1,64.38522,121.26532,-0.26757488,1.7647322,1.993604,1.7952942
1,63.95675,120.304665,-0.8598758,1.8685616,1.849013,2.0056798
1,63.685604,121.09006,-0.24781185,2.1508775,1.8829707,2.1187124
1,64.00968,120.17199,-0.74891686,2.1069634,1.9943744,1.834737
1,64.18908,120.245705,-0.50556463,1.8776987,1.9232736,2.1142645
1,64.151146,120.49194,-0.6400091,2.009986,1.9477421,1.9816749
1,65.59824,120.68364,-0.17052294,2.019016,1.9612237,1.9199154
1,65.4583,120.705605,0.1641931,1.9869671,1.8585564,2.0068297
1,67.04312,121.07745,0.33882287,2.0203354,2.019646,1.9012456
1,67.10172,120.55669,1.3449543,1.9955192,2.034141,1.8330768
1,104.90433,144.71967,23.696749,1.9499959,1.9986756,2.062995
1,104.52945,143.74936,23.39442,2.112307,2.0412817,2.1055658
1,105.168816,144.55157,23.722519,2.0447059,2.171036,1.8277595
1,107.664764,142.94896,23.662085,1.8886192,1.9658264,2.0697691
1,107.37224,142.49301,23.30828,1.8529512,1.9752629,1.9306773
1,109.5398,144.00833,25.316082,1.7581402,2.01741,1.7833394
1,108.468376,142.54803,23.608418,1.9094337,2.0954213,2.0098226
1,108.57338,142.92717,24.224802,1.8794082,2.13763,2.2491946
1,109.021965,142.59595,24.49475,1.976813,1.8805664,1.9036015
1,114.12985,143.68182,26.861109,1.916111,2.0224295,2.229538
1,114.05796,143.55121,27.091867,2.0691142,2.1056082,1.8337653
1,131.10777,27.219872,47.129936,2.0730023,1.9376718,2.1741326
1,134.09625,28.149359,47.871933,2.1412284,1.701518,2.0031137
1,130.10162,27.085901,47.66127,1.9165932,1.9646086,1.9369211
1,134.72421,28.322304,47.11539,2.0232513,1.8417144,1.9413126
1,132.3461,27.727917,46.8352,2.1266227,2.0472648,1.9348745
1,133.39888,28.166906,46.91265,1.9225478,2.065788,1.888541
1,131.23843,26.596172,47.78844,1.6817815,2.0811238,2.1021264
1,131.20387,26.825336,52.178654,2.0660431,1.9692452,2.0833547
1,125.62852,25.119167,52.415264,1.936137,1.7012352,2.0227456
1,127.80113,25.688993,51.936108,1.8383311,2.0234802,2.1913037
1,125.775635,25.433252,52.883095,2.200405,1.9064058,1.8736583
1,124.6383,24.965778,53.05746,1.9223421,1.9590201,2.0347013
1,125.74472,24.880669,52.2358,2.1569655,1.8709484,2.098482
1,127.55002,25.77377,52.195934,2.169377,1.8264902,1.9472885
1,123.45767,24.732843,53.656456,1.887491,1.9693685,2.0483453
1,115.432175,23.864626,56.001976,2.2356086,2.240035,1.9866142
1,103.6046,177.90082,83.93536,1.9640284,2.0338175,2.2778168
1,92.75635,184.1058,67.34215,1.9572126,1.9561453,2.3597927
1,57.47095,165.48433,83.070755,2.0962749,1.8148972,1.8110229
1,54.897995,166.98613,39.1276,2.1735747,1.9573106,2.0673082
1,58.791958,170.40302,42.49683,2.0178094,2.0634859,1.7993362
1,93.79611,173.1437,79.06581,2.2911777,1.8543518,1.8983088
1,94.680725,171.45221,79.520706,2.1568596,2.013652,2.2280583
1,98.63071,172.44896,82.55985,2.1484766,2.3609512,1.9662954
1,95.217766,175.28949,79.89238,2.2542312,1.9688357,1.8665409
1,101.648506,177.71657,85.62783,2.1104362,2.2171106,2.087335
1,110.060104,176.59338,91.911156,2.0914655,2.1250303,2.1644871
1,109.865685,175.89821,91.37025,2.0760174,1.9297862,2.2068307
1,111.66925,176.11084,92.94223,2.0220013,2.007563,2.1750846
1,112.37326,175.62186,93.059265,2.086501,1.7920325,1.9431949
1,115.524864,178.78424,97.441475,2.2183049,2.078987,2.3159044
1,247.72453,175.75577,240.83612,2.232334,2.363367,2.1710515
1,78.52583,147.06572,26.446499,2.1114852,2.157871,2.0781348
1,78.19107,148.78606,26.792402,2.0025196,2.1806328,2.0445254
1,76.200485,146.46054,24.525263,1.9600474,2.1265514,2.0568128
1,73.18364,146.66222,20.286728,1.9141399,2.1222157,1.7146066
1,70.56601,147.29071,20.541367,2.2440064,1.8353474,2.0324473
1,81.685165,113.69388,50.2106,1.7306608,1.8743707,1.8851904
1,95.18782,114.83769,50.93153,1.9864671,2.0994356,2.0899687
1,94.06924,113.0892,50.426525,2.2405019,1.9525883,1.9369969
1,102.1188,111.84993,50.837704,1.9353062,1.8039718,2.092357
1,101.020584,109.80077,50.361988,1.956247,1.8143816,2.0012987
1,106.66538,107.342255,51.44228,2.0236745,1.972535,2.10292
1,99.785866,106.24787,51.089355,1.966076,2.352567,1.9342656
1,87.2239,119.82559,0.21393308,1.8068215,2.1245658,1.9042193
1,87.88868,120.84155,1.0185817,1.7975848,2.0332093,2.2611876
1,89.42343,120.333626,1.0641704,1.9009808,2.2326286,2.0288403
1,160.474,92.97795,244.98676,2.1928952,2.0304825,2.3789327
1,108.99582,26.57832,25.494007,1.8441954,2.1095316,2.1438205
1,97.033585,14.407312,34.58959,2.236305,1.8355848,2.018511
1,108.18521,21.959734,29.90569,2.126142,1.7877753,2.0623252
1,106.45557,21.002798,30.441347,1.8789325,1.7483945,1.814334
1,106.337814,19.242865,32.404976,2.0358953,2.0441988,2.035792
1,113.98665,27.138012,27.726665,1.8927563,2.0164561,1.9924756
1,108.22324,18.921093,34.134167,2.0528443,1.9699874,1.9443552
1,109.785576,25.911245,25.940865,1.8735802,2.0567358,2.0498083
1,82.96146,89.02336,28.217535,2.074757,1.6304765,1.7021952
1,95.29639,89.76455,29.619984,2.264476,1.9504454,2.0077815
1,90.2654,86.440384,28.924044,2.2938578,2.05932,2.0805044
1,90.61604,86.17952,28.545584,2.1884763,1.9706526,1.9443188
1,88.21017,85.9419,28.22366,2.00497,1.9865258,1.8721422
1,88.56769,86.05651,27.620398,1.9671315,2.0060718,1.859368
1,91.455086,85.6176,7.71512,2.1254506,2.0805395,2.0524397
1,93.779816,86.30497,8.24291,2.3419254,1.6625727,1.7536415
1,93.88081,85.77602,7.6374617,2.0341382,1.8337963,1.8488711
1,95.28009,87.49641,7.3342285,1.7820317,1.9803163,1.7293476
1,94.93192,87.118,7.010753,1.9302694,1.7528591,2.075161
1,94.83408,90.43405,6.0272017,2.1675622,2.0842338,1.7252277
1,95.243095,90.17079,6.12444,2.1076102,2.206308,2.1507437
1,95.277756,92.39353,5.990823,2.0726614,1.9085059,1.9429286
1,93.95609,92.28132,5.084592,1.8068018,2.092978,2.0471835
1,94.187256,97.071465,5.660392,1.9961616,1.904477,1.8634992
1,82.111145,48.126957,39.333786,1.858972,2.1222427,1.8855394
1,80.921875,47.06972,38.678246,1.9084595,1.8818909,1.6061139
1,80.90945,46.94005,37.03897,1.7822298,2.1929882,1.8531355
1,80.41613,46.28668,38.74169,1.749989,1.6717257,2.0438972
1,76.99406,47.994583,39.019882,2.0689135,2.0090184,2.167048
1,74.516624,48.855015,39.293182,2.0161915,1.9663423,1.9597939
1,86.39962,166.94664,68.87437,2.3438993,2.1651237,2.2151206
1,94.28805,165.62819,75.855095,2.1503944,1.8526229,2.049443
1,88.51768,170.67928,69.83016,2.1829126,1.7015138,1.9108934
1,85.95838,174.70517,65.14028,1.9535602,1.9651716,1.9468997
1,75.06417,173.88924,54.059536,2.1245217,2.0405843,1.8627249
1,55.11331,164.67653,39.25392,2.0537035,1.9249346,1.9718271
1,43.371655,153.93195,31.476068,2.256639,1.8962708,2.1944783
1,40.326313,151.9749,31.313892,1.8862462,2.098457,1.889055
1,40.480885,151.43108,30.887075,1.9329635,2.1776338,1.8004438
1,40.910927,151.90814,30.153545,2.0505025,2.0107071,2.0836022
1,40.03279,150.63586,30.139938,1.9754822,1.7775763,1.8090854
1,95.73497,75.93631,32.80616,2.1142464,2.2958944,2.0256
1,96.221375,75.72943,32.090225,2.0109203,2.0420148,2.2066674
1,99.25835,75.76696,34.957653,1.9406325,1.873376,1.9837105
1,100.84574,76.32162,34.480484,2.080553,1.834539,1.9446518
1,71.37148,122.61887,1.2862662,2.0298038,1.9786742,2.176018
1,66.11395,119.98709,-0.8506573,2.0923536,1.9890485,1.8936976
1,64.70482,121.66275,-0.6736485,2.0946536,1.8563368,2.2552893
1,66.360085,122.55887,-0.60049486,2.205987,2.1270087,1.9392526
1,64.85135,121.6041,-0.480695,1.9958735,1.9954804,1.9372721
1,64.11638,122.13333,-0.3448026,1.8514423,2.0913796,2.052476
1,64.51611,121.8135,-0.7038647,1.8840619,1.830711,2.22326
1,64.286545,121.56916,-0.37751105,1.8148818,2.2301407,2.114108
1,63.85951,121.19333,-0.7925638,1.8449211,1.8174992,2.0680273
1,63.973156,121.0394,-0.62622434,2.023028,1.5950532,1.9525409
1,64.23236,120.34776,-0.4536832,2.231006,1.9293327,1.8471462
1,64.26483,120.16238,-0.6763694,1.8966854,1.8312914,1.8191282
1,64.58101,120.821014,0.027810328,2.1516886,1.6771592,1.9402317
1,65.294334,120.18451,-0.51462513,2.0867634,1.9789201,1.9348948
1,65.52256,121.23009,0.49043944,2.0624788,2.0077388,1.9294666
1,68.55004,122.611084,1.6151181,2.0401719,1.8431246,1.9377459
1,67.697525,120.990486,0.2851071,1.8630097,1.8447751,1.7901945
1,102.33132,145.02258,23.368315,1.9473144,1.9893477,2.0116596
1,105.50199,144.50151,24.010506,1.8456557,1.8838892,1.9738915
1,105.38744,144.75827,24.068045,2.0993135,1.8686783,1.8895853
1,104.15783,145.09433,23.362595,2.3206868,1.782972,2.1259503
1,106.0371,143.56493,23.331264,1.8528008,2.0318851,2.033943
1,103.42051,142.79376,21.612259,2.023096,2.046839,2.1741931
1,104.964035,143.15726,23.386019,1.9911228,1.9102038,1.972576
1,107.509544,142.18886,23.60551,2.012762,1.952833,1.9816332
1,108.34622,142.17018,23.536554,1.9463364,2.0009732,2.1302226
1,109.26645,143.15062,24.514732,2.1800313,2.156102,2.1268425
1,109.52979,142.17589,24.074593,2.0512404,2.1153352,1.8474922
1,115.178604,144.61053,27.747448,1.9980522,2.0951943,1.772498
1,135.97235,31.37845,45.034794,1.944363,2.158123,1.9885437
1,131.23276,27.770239,47.02267,1.741533,1.7359877,2.3334026
1,134.46657,28.453499,47.05479,1.9251641,2.1486657,1.8970836
1,130.62032,26.815802,47.67455,2.2001352,2.0793421,2.1345298
1,133.0485,27.561909,47.79188,1.9702482,1.9370958,2.1090808
1,131.87384,27.555334,47.653854,2.0711007,1.789713,1.9287921
1,126.614075,25.459848,52.765244,1.8027115,2.016119,1.9865096
1,126.98632,25.622297,52.080498,2.1369843,2.0365536,1.8953336
1,129.4891,26.175344,52.401314,2.0099568,2.162995,1.9630305
1,124.56096,24.844563,53.2715,1.9854051,2.083352,1.9597262
1,126.08368,24.853882,52.636524,1.9263308,2.026776,1.8227365
1,126.88406,25.562681,52.442047,2.1075387,1.9596663,1.7168349
1,121.74926,23.808556,53.40705,1.8430477,1.9537684,2.1408653
1,128.32114,26.38993,51.47806,2.293064,1.8840113,2.231055
1,128.69893,25.828945,51.94523,1.8475512,2.1601415,1.9732203
1,122.4682,23.73814,53.716934,2.0521638,1.8392061,1.819522
1,98.70222,185.84325,74.61705,1.9793149,1.9082524,2.2537012
1,121.073875,189.78232,95.70351,2.1610067,1.9812615,2.2596874
1,84.05077,176.20891,67.68751,2.0673208,1.942392,1.943217
1,86.35916,175.19804,72.21503,2.099778,1.6747593,2.1454098
1,96.958176,172.7812,81.17786,2.1699674,1.9634467,1.9548404
1,96.60312,170.19269,81.37089,2.15818,1.9989482,1.948581
1,95.104645,171.86514,79.69117,2.041241,2.135832,2.1553993
1,101.554474,173.94785,85.502,2.207807,1.9954827,2.1881692
1,101.84096,174.43863,85.1364,1.9831858,2.3451705,2.0399988
1,103.01204,173.62553,85.5502,2.1392622,1.8910023,2.0646417
1,108.308105,177.02022,90.285934,2.250368,1.8240781,2.2222075
1,108.97007,175.31146,90.55883,2.0931811,1.9628649,2.115333
1,111.708244,176.32413,92.71114,2.0602033,1.9962505,2.2477806
1,112.253426,175.59033,93.30686,2.2705002,2.165874,2.061023
1,251.78915,177.85951,238.34654,2.2801538,2.2979774,2.3538275
1,250.18927,177.04541,239.3525,2.2329926,2.2989993,2.177633
1,251.59529,177.54955,237.31856,2.3270516,2.234569,2.321889
1,76.52022,144.43912,23.49531,2.1160564,1.9565856,2.0459235
1,78.75484,149.7481,28.866674,2.1425302,2.0356274,2.0141118
1,79.44258,151.76686,29.729755,2.0989623,2.244353,2.159525
1,84.06818,115.438034,51.983177,2.000103,1.7991045,2.1134658
1,84.32358,112.93455,50.371586,2.143898,2.0466206,1.9611387
1,99.30273,112.263176,51.23324,2.1491003,2.154198,2.1431973
1,96.93579,109.996605,49.945877,1.9382236,2.0494163,2.043336
1,103.121605,109.33478,50.330032,2.0517056,2.1592135,1.8552521
1,101.91361,110.48503,50.79308,2.1013749,1.9020042,1.8035228
1,108.402374,107.424805,51.295242,2.1102517,1.9617102,1.9407521
1,102.70798,106.71991,51.011166,2.168022,2.0813997,2.221386
1,43.02905,51.829857,16.051064,1.7579842,1.9979372,1.920709
1,162.31259,94.20208,249.22237,2.3583033,2.2389095,2.4167247
1,102.79718,22.78759,26.313597,1.9841597,1.8221564,2.0376585
1,108.2348,25.45623,26.032143,1.9880188,1.9539359,1.9503392
1,108.30154,24.318804,27.353874,2.0607188,2.01655,1.8420749
1,109.4904,24.50088,27.499224,2.0209975,1.8307433,1.8861839
1,112.16504,24.481438,28.22732,2.028189,2.0007234,1.8552661
1,113.38795,27.830112,26.345497,2.25253,2.1351566,1.8396472
1,102.24457,18.383896,31.902658,2.0818198,1.9107101,1.8595172
1,113.154495,27.06518,26.28286,1.9197162,1.6944386,2.2665997
1,113.981125,26.219936,29.394262,2.3848352,2.0919197,1.6478769
1,86.59578,87.85725,27.669806,1.7658432,2.0552905,1.9485407
1,80.717834,87.91627,26.39053,1.9944971,2.0953448,1.9629679
1,92.297165,88.31491,28.642511,1.8370917,1.9247402,2.0080159
1,90.53173,86.681816,28.604681,1.753253,1.9566957,1.7465085
1,91.22077,87.15483,28.85605,1.8667858,1.9471511,2.079458
1,87.75618,86.1113,27.605879,1.9775549,1.8991889,1.8569484
1,89.25537,86.180466,28.432697,2.0265887,2.0125203,1.7594234
1,93.4532,86.24453,8.324072,1.8652393,2.1352317,1.89446
1,93.52326,85.60619,8.051255,1.8305486,1.974406,1.8147137
1,95.14824,86.90171,8.949439,1.8853914,2.2616298,1.91087
1,94.80984,85.509026,8.415067,1.8530725,2.0165553,1.7378128
1,96.3291,86.75718,9.199819,2.1421602,1.9708725,2.039883
1,95.14438,86.8871,7.77388,1.9267607,2.036903,1.9393377
1,95.92879,87.330765,8.694217,2.0941875,2.0188184,1.8933707
1,94.874535,88.119934,7.559435,1.9918619,2.0536568,1.9290125
1,95.258865,88.92326,7.2675548,1.8303959,2.0540528,2.047707
1,97.44036,87.78897,9.91236,1.951341,1.8755318,1.6949232
1,90.02681,126.37247,10.471947,1.9960513,2.132916,2.0565226
1,92.37203,125.35547,8.301247,2.007166,2.0249135,1.9810787
1,80.2651,46.591743,37.372513,1.8549496,2.3504634,2.2509263
1,81.415855,47.10291,37.79927,2.1580958,1.8765436,2.1395476
1,80.47481,47.095753,38.154102,2.1645238,1.9040898,2.0469325
1,77.394806,47.704487,38.32773,1.9923537,2.0923724,2.1049614
1,94.646866,165.13712,78.30561,2.0848794,1.9152108,2.4018414
1,95.96708,172.7818,76.31601,2.3746126,1.934604,2.0704384
1,96.59411,168.92924,77.1414,1.9380386,1.9451114,2.1311471
1,102.254105,171.32715,81.7235,1.9383192,1.8774045,2.2359388
1,96.59783,169.30994,77.809525,2.2348447,1.9701854,2.116118
1,35.667377,41.599903,38.377636,1.9719367,1.948526,2.0729115
1,37.06043,42.92353,37.11099,1.8046844,1.7333903,1.7952948
1,36.939224,43.23968,36.560627,2.14759,1.6756281,1.7733732
1,53.89119,165.95642,39.593536,1.967507,1.9356315,1.897057
1,47.306385,157.4577,31.169392,2.1955924,1.9718223,1.9344552
1,98.58869,32.205055,53.567657,1.9576696,1.6526773,1.8660649
1,97.43457,75.20061,35.457043,2.0786376,1.9335159,2.0457458
1,96.26931,76.58673,33.936325,2.0068283,1.9225187,2.0125146
1,98.69169,73.81313,33.03713,1.8114871,2.029586,1.9597285
1,108.297264,34.887157,51.528877,2.163516,1.9319351,2.0105553
1,100.2163,31.797043,53.923485,1.7257152,1.8152376,2.137827
1,99.48404,32.439583,52.502945,2.2410426,2.0696957,2.0089006
1,64.081245,119.12117,-1.1787175,1.8639699,1.9130774,1.8787739
1,65.21163,119.85567,-1.0495677,2.2463076,1.7602428,1.7882497
1,65.40603,120.80789,-0.8255146,2.1474657,1.878298,1.9598705
1,64.75239,122.008194,-0.7123099,2.0248811,1.9447203,2.0804913
1,64.18012,122.086464,-0.17986012,1.8834609,2.0475442,1.8726813
1,64.436935,121.8207,-0.18568806,1.9846171,1.6388942,1.7606738
1,64.36512,121.77144,-0.74454874,1.8358679,2.0374417,2.1832974
1,64.77582,120.85478,-0.8269509,2.1985302,2.1025732,2.0833232
1,63.90343,120.55119,-0.8699426,2.0217843,1.8043208,2.012292
1,64.05731,120.76594,-0.44305408,2.221067,2.1538937,2.1131227
1,64.48868,120.529655,-0.13134801,1.913724,1.9854506,1.8518721
1,65.397194,120.5645,-0.22461037,2.164592,1.9918677,1.8248546
1,66.014114,120.65621,-0.4673774,1.8478673,2.0692823,1.9137655
1,67.07279,121.09548,0.06766057,2.0662332,1.916916,1.8800642
1,103.686844,144.36633,22.3758,2.0081642,2.0270236,2.0428827
1,104.30664,144.57799,23.324427,2.0068698,2.0273976,1.6892952
1,105.03488,144.74925,23.624346,1.9672632,2.1406004,2.0603569
1,104.890144,145.00667,24.107494,1.9896667,2.2584739,1.7071129
1,104.84232,144.54607,23.95965,2.3357997,1.9783982,1.9167536
1,102.51457,143.88712,22.760141,2.109043,2.1335406,1.8520771
1,103.65445,144.99484,23.499126,1.9668283,1.8061864,1.8701531
1,100.47662,144.34914,22.745152,2.2077315,1.9947534,2.3308861
1,101.035545,144.24513,23.604372,2.212968,1.934852,1.8581421
1,100.615166,144.22208,23.293955,2.1409647,1.8475367,1.9742846
1,102.86498,142.87941,22.678625,2.0257068,1.7990304,1.8544912
1,104.21274,143.03902,22.99973,2.016715,1.8232899,1.8782518
1,123.22761,26.101233,46.799225,1.847854,1.9054163,1.906344
1,132.09398,26.370604,47.88759,1.8993827,2.0878458,2.0608842
1,128.7279,25.275164,48.038418,1.750606,1.9811295,1.820755
1,129.4132,26.214994,47.22251,1.9502984,2.0835404,1.944376
1,131.74753,27.592276,47.5113,1.9170396,1.9825113,2.199889
1,133.68013,28.085,47.199833,1.9425766,1.9063482,2.143837
1,125.340546,25.343128,53.25262,1.9257714,2.0667825,1.8285613
1,123.78282,24.257742,53.113834,2.0709827,2.0423286,2.1670384
1,126.34134,25.409073,52.315918,1.973749,2.054301,2.0716407
1,129.03201,26.118864,51.495766,1.9188231,1.9182047,2.1555562
1,130.34767,26.790075,52.195538,1.9419351,1.9984924,2.172898
1,125.35619,24.88923,52.551563,2.1558373,1.7328215,1.833164
1,125.60131,24.810148,52.725063,1.7728077,1.8952202,1.9402974
1,128.29749,25.250605,51.600674,2.031022,1.9616477,1.9710832
1,118.85139,23.34068,54.94767,1.8056362,2.0468514,1.9658613
1,123.57467,23.882263,53.250576,2.02643,2.2428224,2.089755
1,127.44098,25.898771,52.931118,1.9583336,2.0987587,2.0153973
1,120.18491,22.745142,55.65341,2.147995,1.7347283,1.8821597
