Phase,Phi1,Phi,Phi2,KAM_pred,Y,X
1,106.09451,38.78804,43.93675,2.228528,111,73
1,104.11163,37.1602,43.60564,2.287228,112,73
1,85.36555,87.27428,28.16428,1.656309,113,73
1,86.25813,88.54804,27.64433,1.364923,114,73
1,85.23416,87.60233,27.67685,1.404728,115,73
1,84.92475,86.32375,28.28511,1.521641,116,73
1,85.49416,86.47861,28.7369,1.093781,117,73
1,85.79739,86.38863,28.82026,1.09855,118,73
1,85.16309,86.90592,29.15819,1.259806,119,73
1,85.14526,86.3206,29.29457,1.77641,120,73
1,85.82282,86.14475,30.31097,1.709907,121,73
1,94.39318,90.63239,10.54632,2.390604,0,74
1,93.43855,90.14095,9.2499,1.720065,1,74
1,93.16171,90.07853,9.07395,1.89441,2,74
1,93.04302,92.5051,7.34025,2.597997,3,74
1,90.79641,92.55384,6.07897,3.082736,4,74
1,89.89587,93.98511,4.41413,4.096946,5,74
1,90.25581,94.28311,0.45001,5.723509,6,74
1,88.37566,96.34611,0.00395,6.459674,7,74
1,91.92397,93.79092,355.86667,1.637875,8,74
1,91.71231,97.04514,356.1568,1.637875,9,74
1,85.42852,44.9925,39.87135,2.090485,10,74
1,86.29287,46.00748,38.07352,2.04915,11,74
1,85.34236,45.69696,37.84632,2.87726,12,74
1,82.35436,45.4988,36.26015,3.300318,13,74
1,79.99181,45.96097,36.89719,2.864021,14,74
1,78.94335,47.22649,37.15172,2.152846,15,74
1,74.73791,49.33819,38.62206,4.589626,16,74
1,77.87332,48.18234,38.47648,2.918192,17,74
1,83.2503,45.49299,37.88541,3.286681,18,74
1,84.62708,46.98285,36.09885,2.993,19,74
1,21.23127,156.05367,28.80761,2.551409,20,74
1,19.35032,157.4551,27.99341,2.062754,21,74
1,100.65771,31.89035,55.68735,2.678341,22,74
1,100.9464,30.86689,56.30509,3.031743,23,74
1,99.41837,31.30146,54.98193,3.62672,24,74
1,99.75246,31.99792,56.77129,3.137359,25,74
1,99.95892,31.89472,54.75075,2.854441,26,74
1,98.32466,31.3761,55.66605,2.641715,27,74
1,99.75172,31.16484,55.32569,1.712598,28,74
1,97.93926,30.913,55.64368,1.448602,29,74
1,98.87093,31.61162,54.92674,1.016418,30,74
1,98.39379,31.04067,55.75184,0.7187909,31,74
1,99.32602,31.20408,55.64558,1.10191,32,74
1,97.09971,30.73691,56.16713,1.150016,33,74
1,97.60156,31.37438,55.05404,1.289455,34,74
1,66.67313,120.16439,5.6224,0.9538293,35,74
1,66.83351,119.21773,5.01765,0.8979478,36,74
1,67.52454,119.59859,5.82379,0.8623168,37,74
1,68.04395,119.87779,5.54667,1.039361,38,74
1,67.39683,119.67884,5.54025,1.071558,39,74
1,67.69143,120.92681,4.94878,1.259447,40,74
1,68.43044,122.01294,4.43451,1.766858,41,74
1,69.69727,122.5345,3.89001,2.052623,42,74
1,70.94634,125.73982,4.27342,3.474226,43,74
1,67.85389,124.22888,2.82965,1.762982,44,74
1,67.47087,123.87019,3.00577,1.754316,45,74
1,104.32639,148.21574,23.93049,1.711595,46,74
1,106.76885,148.40791,24.69006,2.696309,47,74
1,104.77982,147.19003,25.63032,2.169921,48,74
1,105.41592,148.33356,24.70364,1.943515,49,74
1,99.74724,149.47578,22.5182,2.50807,50,74
1,105.44949,148.92654,24.6789,2.428501,51,74
1,105.70594,147.5606,25.29287,2.86647,52,74
1,86.40824,75.12079,26.12226,0.604997,53,74
1,85.32855,74.80459,26.92856,1.30429,54,74
1,84.08761,73.42934,25.72562,1.805006,55,74
1,73.23682,138.2947,28.64129,20.75248,56,74
1,66.44771,145.4792,26.71086,2.352334,57,74
1,64.34843,143.89035,25.21261,1.832888,58,74
1,62.74222,144.02454,25.72879,1.988382,59,74
1,61.37383,143.25232,24.05747,1.790086,60,74
1,60.46492,143.79393,23.24884,2.014493,61,74
1,58.22953,141.50708,20.24625,2.653199,62,74
1,55.85588,140.85512,19.6934,3.220897,63,74
1,115.2312,27.85283,52.18655,3.60737,64,74
1,117.6294,26.23267,52.80289,2.878154,65,74
1,119.90989,27.29724,50.58112,2.813402,66,74
1,121.28637,26.01332,51.27681,2.621688,67,74
1,121.16423,26.10118,52.49262,2.151825,68,74
1,123.03414,24.94904,51.23273,2.117285,69,74
1,120.68308,25.08408,51.94254,1.722812,70,74
1,113.74474,24.5676,53.18758,1.114433,71,74
1,112.74122,23.32884,55.91245,1.114433,72,74
1,124.51107,24.69608,51.61688,3.811016,73,74
1,126.11583,25.38619,49.97412,4.489153,74,74
1,100.35741,170.38235,72.72517,23.45277,75,74
1,103.65274,168.58975,80.88963,3.318392,76,74
1,106.1141,170.70682,83.46713,2.821032,77,74
1,106.14845,167.7488,86.74345,3.747456,78,74
1,108.40846,169.66058,89.05681,2.992923,79,74
1,104.6638,168.57396,89.25053,3.402705,80,74
1,99.84236,173.03957,83.75325,5.148488,81,74
1,58.74644,175.63545,43.81619,8.269928,82,74
1,3.58487,174.93835,360.16595,10.12579,83,74
1,341.34232,172.02957,349.8438,3.78084,84,74
1,331.28036,168.61865,342.14542,3.33926,85,74
1,333.66772,170.76231,342.3133,3.507074,86,74
1,324.45175,172.47234,327.60364,0,87,74
1,331.84024,172.39684,340.1041,4.223549,88,74
1,326.8525,171.95174,334.02286,4.622776,89,74
1,327.38904,173.7546,334.72723,4.871264,90,74
1,307.20804,172.98016,310.94827,4.367299,91,74
1,326.25958,172.62938,335.80563,7.108516,92,74
1,257.03494,171.76094,259.01602,12.11657,93,74
1,19.77186,48.83565,36.83929,2.853873,94,74
1,17.49609,49.47504,39.79301,2.057205,95,74
1,7.83105,46.01882,41.92463,1.061756,96,74
1,6.44251,45.31495,42.57572,0.8256767,97,74
1,19.49982,48.32378,41.58807,5.680524,98,74
1,4.45316,44.37716,43.47247,3.316507,99,74
1,93.03061,109.86993,56.92334,4.178612,100,74
1,96.52612,109.64613,55.98677,2.762627,101,74
1,97.73488,109.51344,56.40008,2.74432,102,74
1,101.31928,109.71861,55.84467,2.810489,103,74
1,97.99535,109.04658,56.38271,2.748525,104,74
1,101.77445,109.13341,56.12602,2.281264,105,74
1,101.24549,110.35992,55.41701,2.600613,106,74
1,95.19652,110.22039,55.61247,4.775862,107,74
1,104.87505,8.65844,17.47124,2.55074,108,74
1,113.67705,5.78865,10.28422,2.960024,109,74
1,106.64293,39.06744,44.68614,1.728121,110,74
1,107.00973,36.57234,44.80396,2.660341,111,74
1,102.91465,38.23906,42.62331,3.943083,112,74
1,104.62711,37.74613,42.9487,2.283264,113,74
1,85.94655,87.76557,28.81899,0.9815469,114,74
1,103.28252,35.54859,45.49314,1.09762,115,74
1,102.93312,34.26605,45.01081,0.9306422,116,74
1,104.00276,34.68293,44.82649,0.87206,117,74
1,102.14935,34.21092,45.16897,0.8081688,118,74
1,101.26537,34.08071,45.75787,0.9573697,119,74
1,100.77246,33.48722,46.01614,1.093132,120,74
1,100.02322,32.21602,46.63171,1.489005,121,74
1,94.13903,91.14926,9.75312,1.519171,0,75
1,95.40245,92.12753,9.60498,2.221659,1,75
1,92.87836,91.93536,9.095,1.963299,2,75
1,93.24844,92.68209,8.68349,2.227884,3,75
1,90.91368,93.23373,8.37416,2.8102,4,75
1,93.26403,95.76877,9.4729,3.992452,5,75
1,92.59831,95.53633,8.03025,3.784291,6,75
1,94.9584,96.08814,7.28729,4.897778,7,75
1,76.92458,154.34822,40.40003,0.7352997,8,75
1,77.11346,154.86551,40.90212,1.652084,9,75
1,80.1363,152.72807,40.45068,3.520806,10,75
1,83.88958,47.7122,39.58637,2.51474,11,75
1,87.44,44.05016,36.20693,3.430514,12,75
1,84.19826,45.65704,35.57562,2.960684,13,75
1,81.11493,48.05153,36.27544,3.568522,14,75
1,77.09955,47.87896,37.82125,3.20482,15,75
1,80.13855,47.5053,37.82983,2.244792,16,75
1,77.34444,47.10527,39.71269,2.466034,17,75
1,78.63595,48.37241,39.01518,2.736031,18,75
1,78.62592,49.42045,37.5468,3.670132,19,75
1,25.15447,158.68045,29.45739,4.300344,20,75
1,96.48842,28.39315,59.56259,2.523289,21,75
1,100.42088,29.88424,58.15476,2.987182,22,75
1,99.59131,30.77876,56.50794,2.092849,23,75
1,99.59032,31.03766,56.57558,2.048407,24,75
1,99.13722,31.41898,56.13442,2.051912,25,75
1,98.03041,31.03079,56.08806,1.81532,26,75
1,101.08439,31.18156,55.31693,2.182746,27,75
1,97.58688,30.9512,55.93588,1.324768,28,75
1,98.41602,30.82054,56.40923,0.978014,29,75
1,97.44611,30.47671,57.03031,1.093816,30,75
1,99.81322,31.9244,55.47086,1.485225,31,75
1,97.98414,31.05064,55.16648,1.48513,32,75
1,99.72663,31.89813,54.76869,1.651778,33,75
1,95.45276,29.35755,57.33533,2.574651,34,75
1,68.40524,119.5935,5.95623,1.071623,35,75
1,67.43423,119.40109,5.63378,0.6544993,36,75
1,67.5179,119.50568,5.43788,0.6679252,37,75
1,67.46702,118.89717,5.57072,0.9269098,38,75
1,67.84887,120.27866,5.62318,1.003781,39,75
1,68.15015,119.95103,5.48773,1.237903,40,75
1,68.47933,120.87113,5.25386,1.650268,41,75
1,69.10709,123.32755,4.65754,2.022024,42,75
1,70.81094,123.8559,4.69324,2.361308,43,75
1,69.71797,126.85678,4.91236,3.773134,44,75
1,67.44677,123.72086,2.97175,2.213802,45,75
1,110.52156,147.24417,25.8747,3.978876,46,75
1,103.40141,147.65146,24.30354,1.709146,47,75
1,101.41797,148.99983,22.89883,2.492337,48,75
1,99.61846,149.24767,23.71217,3.269823,49,75
1,91.27921,74.14172,26.33665,2.752206,50,75
1,87.8093,72.80126,28.17831,2.98166,51,75
1,85.40972,71.42464,29.20454,2.976647,52,75
1,86.89835,70.62307,29.31328,2.640754,53,75
1,84.64887,70.00161,29.95594,2.203897,54,75
1,88.7554,73.1133,28.11208,28.97153,55,75
1,79.43653,136.56662,30.67964,29.25128,56,75
1,62.77059,145.47298,25.49736,2.437729,57,75
1,65.50459,144.41928,26.05926,1.628487,58,75
1,63.35176,143.685,25.81902,1.700092,59,75
1,63.86162,144.82954,25.79966,1.694641,60,75
1,62.8414,143.4747,24.89911,1.430665,61,75
1,60.38727,144.80656,21.95843,2.506181,62,75
1,54.92309,141.6659,19.86173,3.821315,63,75
1,52.28116,140.67625,17.97236,4.426315,64,75
1,112.77771,27.93517,52.2457,4.298699,65,75
1,115.38641,26.27046,52.1956,3.122161,66,75
1,117.18192,25.35295,51.94873,3.173689,67,75
1,119.32596,25.05662,52.71796,2.167398,68,75
1,121.40788,25.06452,51.6121,1.604419,69,75
1,122.46072,24.87993,50.91245,1.422975,70,75
1,122.89823,25.15947,50.43998,1.463805,71,75
1,77.13506,144.744,28.46685,2.936713,72,75
1,74.72381,144.98112,28.96171,3.691167,73,75
1,79.343,141.38023,28.75156,4.134486,74,75
1,84.70872,173.91179,60.929,1.611348,75,75
1,90.2857,174.99739,69.46683,2.191548,76,75
1,48.1821,176.31793,27.48098,2.728009,77,75
1,15.72515,175.57982,5.94142,16.34686,78,75
1,191.69806,171.84436,354.8041,10.55736,79,75
1,18.45914,171.93529,355.66647,11.93908,80,75
1,341.57816,173.24342,342.46725,15.55992,81,75
1,339.76218,172.53337,348.3423,19.36944,82,75
1,104.23911,173.67612,349.1731,19.79399,83,75
1,336.8994,169.74493,348.23334,2.954169,84,75
1,337.45547,169.97998,351.79993,3.574203,85,75
1,336.44305,169.52893,349.33487,2.777476,86,75
1,334.66827,169.6459,347.46515,2.95339,87,75
1,334.06125,170.32616,347.07196,3.868645,88,75
1,329.53683,172.41093,340.54135,4.873791,89,75
1,329.76675,171.48874,344.2815,6.67187,90,75
1,317.05035,172.95708,325.67883,3.939108,91,75
1,299.99457,174.34898,298.72977,7.898656,92,75
1,313.19153,175.8574,302.6921,1.003995,93,75
1,14.05431,48.8538,40.21915,2.128248,94,75
1,15.44165,49.32604,40.3817,2.299065,95,75
1,17.66113,48.42276,40.09052,2.518169,96,75
1,5.6054,44.92811,43.41066,1.692439,97,75
1,6.52077,45.75069,43.73924,1.372305,98,75
1,15.76771,47.8153,42.40538,1.883189,99,75
1,89.82147,112.38158,58.08528,5.277921,100,75
1,97.204,109.54146,56.59441,3.347639,101,75
1,96.73472,109.06146,57.07531,3.040065,102,75
1,100.75768,108.98669,56.96635,2.799207,103,75
1,98.8381,108.83127,56.59329,1.803643,104,75
1,100.11732,109.34783,56.59146,1.401795,105,75
1,99.47952,109.98275,55.7636,1.713001,106,75
1,97.04364,110.75536,55.19383,2.787961,107,75
1,111.77123,40.13349,45.88253,0,108,75
1,105.81168,37.87096,46.21698,1.458846,109,75
1,106.26494,37.92431,45.69593,1.802416,110,75
1,105.09589,36.03033,44.15616,2.480634,111,75
1,104.93245,35.14546,44.25971,2.32795,112,75
1,103.75229,35.46016,44.9151,1.753317,113,75
1,103.76342,35.38929,45.44888,1.434907,114,75
1,104.27095,34.63717,44.791,1.182385,115,75
1,104.05841,34.53811,43.82133,0.9619028,116,75
1,102.47731,34.39131,45.63297,0.7882368,117,75
1,102.64015,33.94824,45.61179,0.9035808,118,75
1,102.41403,34.20047,45.69629,1.188586,119,75
1,100.4792,33.62903,45.90212,1.175765,120,75
1,99.28592,32.32035,45.78331,1.656396,121,75
1,95.35266,92.31081,9.52933,1.332036,0,76
1,94.23216,92.30961,10.17646,1.283324,1,76
1,93.83164,91.59255,10.55158,1.752938,2,76
1,92.32188,93.24319,10.13686,2.367967,3,76
1,92.10378,94.73847,10.10655,2.87023,4,76
1,91.88487,95.03827,7.37022,3.032833,5,76
1,94.78,96.55463,9.29754,4.454219,6,76
1,77.42405,153.5459,40.33136,1.123134,7,76
1,79.43443,153.85452,42.48965,1.155859,8,76
1,77.25413,153.51617,40.51682,1.672302,9,76
1,79.13477,157.04073,42.29977,3.124825,10,76
1,82.87995,155.85876,47.84586,2.983581,11,76
1,82.5613,151.12549,48.52079,4.302845,12,76
1,82.7796,45.36834,36.72708,2.595422,13,76
1,83.92944,45.8645,36.2739,3.09326,14,76
1,78.1315,48.98129,36.99128,3.405024,15,76
1,78.88192,47.32567,38.07116,1.834705,16,76
1,78.06255,48.10069,38.12659,1.726957,17,76
1,65.68174,118.25017,15.81388,3.527411,18,76
1,68.39879,114.64121,17.8666,2.60144,19,76
1,63.70188,111.91628,16.31821,0,20,76
1,61.65363,116.05981,13.17142,3.570187,21,76
1,99.44714,30.80216,56.56669,1.782234,22,76
1,97.62367,29.74564,57.78612,1.983564,23,76
1,99.47334,30.53009,55.97426,1.642734,24,76
1,96.49271,30.10717,57.48553,2.003353,25,76
1,98.95451,30.67179,55.99602,1.126051,26,76
1,98.05032,31.04853,55.82625,1.062294,27,76
1,97.23081,30.2644,57.2041,1.170875,28,76
1,97.88171,30.94241,55.5712,1.038801,29,76
1,98.46241,31.00425,56.12584,0.7482991,30,76
1,98.87033,30.9833,56.18858,0.8952948,31,76
1,100.0125,30.41586,56.18987,1.729156,32,76
1,101.62959,30.42535,55.75579,3.069758,33,76
1,97.0844,31.75452,54.91838,3.020807,34,76
1,67.90849,120.18201,5.00576,1.284521,35,76
1,66.80598,119.42546,5.24617,1.036924,36,76
1,66.76106,119.40206,5.04671,1.000839,37,76
1,67.21765,119.76998,5.0978,0.8158234,38,76
1,66.73895,118.66006,5.43329,1.610128,39,76
1,68.59939,121.26146,6.08589,1.62529,40,76
1,68.8771,121.23724,5.64621,1.626842,41,76
1,70.3634,122.56673,5.43976,2.130985,42,76
1,69.9856,122.68484,5.37632,1.920546,43,76
1,70.64348,120.78557,5.63712,2.764517,44,76
1,69.83811,121.01489,6.25461,3.072855,45,76
1,125.89103,143.1937,26.0987,0,46,76
1,95.48077,73.9271,28.49707,4.07432,47,76
1,90.90374,72.23512,29.44388,2.619211,48,76
1,91.4127,71.31557,29.38665,2.438378,49,76
1,175.97926,115.82927,43.54699,4.555205,50,76
1,90.27024,73.04726,28.41616,3.591084,51,76
1,83.41848,70.99625,29.06838,4.162049,52,76
1,87.88966,73.36766,28.35178,3.172639,53,76
1,83.21891,71.27379,28.4122,3.166888,54,76
1,94.0028,75.30347,28.31354,30.68674,55,76
1,86.10177,143.35329,38.39843,3.428226,56,76
1,67.28108,144.39091,25.85852,2.770358,57,76
1,63.51714,143.36038,24.34587,2.258167,58,76
1,63.02948,142.86276,23.77541,2.480826,59,76
1,63.03745,144.00285,24.17134,1.346111,60,76
1,62.89864,143.88588,24.48565,1.329068,61,76
1,63.70571,144.05795,26.05195,2.322011,62,76
1,62.01225,145.26155,25.23441,3.051498,63,76
1,53.09652,144.22504,22.41329,5.32374,64,76
1,60.70951,135.99603,23.57163,5.32374,65,76
1,70.55884,144.57759,26.0012,2.889803,66,76
1,72.08924,142.34186,25.6189,3.154098,67,76
1,73.80187,144.78426,27.30344,2.073938,68,76
1,74.58472,143.48933,26.15631,2.352479,69,76
1,72.45903,143.35236,25.13673,1.868679,70,76
1,71.51359,145.06203,23.78064,2.074254,71,76
1,72.65745,144.0637,22.92132,2.95645,72,76
1,69.27858,143.20709,23.71157,4.23096,73,76
1,76.85017,143.60487,25.50703,3.016503,74,76
1,177.51018,14.26584,3.08242,19.60613,75,76
1,318.1947,174.33182,342.86542,22.49541,76,76
1,341.3139,168.51721,342.21378,4.414029,77,76
1,341.54974,170.68745,341.00558,4.946427,78,76
1,341.63763,169.62381,341.99527,4.925348,79,76
1,4.72514,168.2664,4.67686,6.900192,80,76
1,20.81327,172.18452,352.9499,20.37158,81,76
1,3.73858,175.04095,355.09918,12.17134,82,76
1,83.6269,174.52957,352.2256,13.24242,83,76
1,340.08295,168.83461,355.80264,3.899686,84,76
1,335.4191,169.82959,349.28745,2.603472,85,76
1,334.8638,170.6531,348.2435,2.375633,86,76
1,333.77264,170.65488,347.25787,2.361023,87,76
1,335.0411,171.11609,349.37463,3.313794,88,76
1,335.74942,168.28957,352.58002,4.442814,89,76
1,332.86414,170.74158,349.83328,4.782208,90,76
1,332.25293,169.90755,348.44748,4.654968,91,76
1,336.4613,173.28186,345.26108,1.327154,92,76
1,311.56628,177.19711,299.5771,1.003995,93,76
1,19.67259,50.11676,39.88431,1.087296,94,76
1,12.07141,47.19444,41.11496,3.865084,95,76
1,17.81904,48.27062,41.39874,4.367289,96,76
1,10.45798,46.30539,42.56901,2.724524,97,76
1,7.40916,45.14162,42.94823,1.55327,98,76
1,87.65728,110.9943,55.63448,3.449231,99,76
1,91.7131,111.78172,58.18073,3.525753,100,76
1,92.91454,109.38714,57.41037,3.562661,101,76
1,96.86948,109.42528,57.45401,3.00931,102,76
1,98.45493,109.07146,56.66549,2.046509,103,76
1,100.5336,110.00306,56.35719,2.154257,104,76
1,99.02299,108.9503,56.28595,1.478731,105,76
1,98.48782,110.00033,56.08675,1.622875,106,76
1,98.21677,109.82427,56.10114,1.721809,107,76
1,103.63959,39.187,45.76213,2.326957,108,76
1,106.13631,40.40421,46.3763,2.722789,109,76
1,105.18369,37.0086,45.6611,1.931619,110,76
1,105.66724,35.80716,44.46859,2.235677,111,76
1,103.16613,35.01733,44.78355,2.672107,112,76
1,105.83032,35.64372,43.98332,1.509192,113,76
1,104.51594,34.95359,44.49561,1.198895,114,76
1,102.82009,34.80692,44.99262,1.250502,115,76
1,102.84099,34.3719,45.10542,0.8253024,116,76
1,102.97475,34.15563,44.29239,0.9791218,117,76
1,102.26434,33.7797,44.64867,0.9847971,118,76
1,100.4527,33.83905,45.65608,1.314555,119,76
1,98.75302,33.11244,46.65817,1.606098,120,76
1,98.66577,32.6454,46.24165,1.522939,121,76
1,94.38626,92.53381,9.97313,1.034338,0,77
1,94.21368,92.12399,9.9262,1.24321,1,77
1,93.91523,93.39723,10.79822,2.040307,2,77
1,91.03543,93.33189,10.76173,2.77383,3,77
1,91.79648,96.39152,10.66608,3.015514,4,77
1,92.89969,97.13212,9.4758,2.700241,5,77
1,78.28484,154.54085,42.30442,0.8147197,6,77
1,79.74625,153.2783,43.45869,1.162076,7,77
1,78.03918,154.94785,41.70718,1.100346,8,77
1,78.91687,154.12169,44.19475,2.037297,9,77
1,81.18709,155.27388,45.39084,2.05641,10,77
1,84.53175,151.76347,49.73746,3.531761,11,77
1,83.19765,154.83545,48.70786,3.596082,12,77
1,82.684,152.94534,55.27654,5.996903,13,77
1,80.39676,148.67143,53.41282,4.94448,14,77
1,79.64346,146.75003,50.41174,3.599421,15,77
1,69.21332,121.50837,18.3185,0,16,77
1,71.02321,114.61509,20.76848,4.673599,17,77
1,66.0055,113.7832,15.42246,3.312642,18,77
1,66.03709,116.13291,15.67204,2.365769,19,77
1,66.62999,116.35347,16.06933,2.12933,20,77
1,64.27971,115.87199,15.8738,2.339432,21,77
1,95.16637,26.61706,60.90739,3.459719,22,77
1,101.60793,31.85334,55.56845,3.015486,23,77
1,97.11488,29.70191,57.11011,2.044139,24,77
1,98.34018,31.49701,55.42007,1.8742,25,77
1,98.34198,30.9869,56.37283,1.095186,26,77
1,96.5228,30.6421,57.30081,1.014527,27,77
1,97.05646,30.42369,56.79267,0.8868321,28,77
1,98.02478,31.28343,56.63312,0.9309333,29,77
1,98.78193,30.99629,56.42986,0.9749835,30,77
1,98.8544,31.77898,55.66168,1.111892,31,77
1,97.7741,30.1847,56.82393,1.593037,32,77
1,99.69985,30.14471,56.24008,2.233046,33,77
1,101.2354,28.49633,57.80012,4.920246,34,77
1,69.99606,119.07647,5.93179,2.451615,35,77
1,67.15582,119.97423,5.81038,1.585993,36,77
1,68.20837,121.61507,5.07121,2.128603,37,77
1,66.1414,119.73624,4.77748,1.529301,38,77
1,66.46865,121.16696,4.74472,1.672461,39,77
1,66.06046,119.03777,4.48955,2.233339,40,77
1,68.73962,121.75128,5.91555,1.851397,41,77
1,69.73804,122.07092,5.82765,1.943622,42,77
1,71.28974,120.40758,5.58929,2.553291,43,77
1,68.98355,120.10715,5.2112,2.729076,44,77
1,93.44249,70.20673,30.04487,1.07448,45,77
1,95.34715,70.35161,29.68081,1.816511,46,77
1,93.64063,69.80528,30.4203,2.048961,47,77
1,89.19435,70.32218,29.83358,3.609638,48,77
1,91.19957,71.12027,29.48803,2.326416,49,77
1,87.62509,71.05114,29.29297,2.79003,50,77
1,186.05058,115.36314,47.33816,4.555205,51,77
1,83.80029,68.98005,30.75623,4.258795,52,77
1,86.86325,69.68294,30.42849,3.135101,53,77
1,87.58482,72.49262,29.0003,3.008746,54,77
1,82.29286,138.3554,33.58967,4.035221,55,77
1,86.83013,141.26086,35.08443,3.140899,56,77
1,73.57451,147.59677,32.7482,4.545345,57,77
1,67.29232,145.56996,29.17018,2.766325,58,77
1,61.83717,143.96217,23.58709,2.679582,59,77
1,66.37083,144.16469,25.85632,2.273274,60,77
1,63.77869,143.62245,23.64379,1.905505,61,77
1,63.83662,143.83595,24.51629,1.728106,62,77
1,60.2013,143.25227,23.26986,2.542683,63,77
1,62.62227,144.95271,25.57306,2.57664,64,77
1,66.90723,138.01823,26.31677,3.01378,65,77
1,67.82529,142.06143,25.43184,3.261187,66,77
1,71.21813,144.47484,26.22633,3.010085,67,77
1,71.91834,144.93993,25.98706,2.272046,68,77
1,73.77598,145.81514,27.47716,1.753243,69,77
1,73.53477,145.75919,27.42264,1.324857,70,77
1,73.77985,144.66643,27.2559,1.69349,71,77
1,75.08248,145.30214,26.1912,2.213067,72,77
1,77.35292,143.91287,27.59786,2.624345,73,77
1,75.34444,143.50075,26.2909,2.203702,74,77
1,338.69928,167.95671,347.34207,2.813783,75,77
1,336.8446,165.04576,341.16217,5.354705,76,77
1,329.7394,167.6446,333.99817,4.98227,77,77
1,337.85236,169.23207,345.99115,4.489643,78,77
